,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
364,Darebin City Council,Judith Scott Memorial Reserve,Kingsbury,-37.718987,145.034413,Basketball,1.0,,4. Good,"Female, Male, Umpire/Officials",Browning Street Kingsbury 3083,,"['Darebin City Council', 'Kingsbury', 'Sports', 'Basketball']",,
365,Darebin City Council,Keon Park Youth Club & Community Hall,Keon Park,-37.701083,145.020205,Basketball,,,4. Good,"Female, Male",Dole Avenue Keon Park 3073,,"['Darebin City Council', 'Keon Park', 'Sports', 'Basketball']",,
366,Darebin City Council,Northcote Indoor Sports,Thornbury,-37.7595,145.0275,Beach Volleyball,,,,,338 Mansfield street Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports']",,
367,Darebin City Council,All Nations Park,Northcote,-37.76716,145.002751,BMX,,,4. Good,Unisex,Dennis Street Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports']",,
368,Darebin City Council,Northside Boxing Gym,Preston,-37.74,145.00800000000000,Boxing,,,,,25-27 Townhall Avenue Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Boxing']",,
369,Darebin City Council,Darebin International Sports Centre,Thornbury,-37.764668,145.02318800000000,Carpet Bowls,1.0,,5. Very Good,"Female, Male, Umpire/Officials",281 Darebin Road Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports']",,
370,Darebin City Council,Bundoora Park Oval,Bundoora,-37.706831,145.049992,Cricket,1.0,Synthetic Pitch,3. Average,"Female, Male, Umpire/Officials",Snake Gully Drive Bundoora 3083,,"['Darebin City Council', 'Bundoora', 'Sports', 'Cricket']",,
371,Darebin City Council,C T Barling Reserve,Bundoora,-37.722819,145.032694,Cricket,3.0,Synthetic Pitch,1. Very Poor,"Female, Male, Umpire/Officials",Plenty Road Bundoora 3083,,"['Darebin City Council', 'Bundoora', 'Sports', 'Cricket']",,
372,Darebin City Council,H L T Oulten Reserve,Preston,-37.74866,145.020144,Cricket,2.0,Synthetic Pitch,4. Good,"Female, Male, Umpire/Officials",Albert Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Cricket']",,
373,Darebin City Council,H P Zwar Reserve,Preston,-37.741479,144.996053,Cricket,1.0,Synthetic Pitch,4. Good,"Female, Male, Umpire/Officials",Jessie Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Cricket']",,
374,Darebin City Council,Hayes Park,Thornbury,-37.757127,145.017878,Cricket,2.0,Synthetic Pitch,3. Average,"Female, Male, Umpire/Officials",Flinders Street Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports', 'Cricket']",,
375,Darebin City Council,I W Dole Reserve,Reservoir,-37.701694,145.019655,Cricket,1.0,Synthetic Pitch,3. Average,"Female, Male, Umpire/Officials",Dole Avenue Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Cricket']",,
376,Darebin City Council,L E Cotchin Reserve,Reservoir,-37.697187,144.988672,Cricket,1.0,Synthetic Pitch,4. Good,"Female, Male, Umpire/Officials",Massey Avenue Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Cricket']",,
377,Darebin City Council,Mayer Park,Thornbury,-37.758733,144.98685,Cricket,1.0,Synthetic Pitch,4. Good,"Female, Male, Umpire/Officials",Normanby Avenue Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports', 'Cricket']",,
378,Darebin City Council,TW Andrews Park,Preston,-37.716296,145.017419,Cycling,1.0,Outdoor Velodrome,,,Fordham Street Preston 3073,,"['Darebin City Council', 'Preston', 'Sports', 'Cycling']",,
379,Darebin City Council,Bundoora Park Golf Course,Bundoora,-37.705282,145.037219,Golf,,18 Hole Course - Public,4. Good,"Female, Male",1069 Plenty Road Bundoora 3083,,"['Darebin City Council', 'Bundoora', 'Sports', 'Golf']",,
380,Darebin City Council,Northcote Golf Course,Thornbury,-37.758619,144.984296,Golf,,9 Hole Course - Public,3. Average,,143 Normanby Avenue Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports', 'Golf']",,
381,Darebin City Council,Strathallan Golf Course,Bundoora,-37.711376,145.058575,Golf,,9 Hole Course - Public,2. Poor,"Female, Male, Umpire/Officials",100 Main Drive Bundoora 3083,,"['Darebin City Council', 'Bundoora', 'Sports', 'Golf']",,
382,Darebin City Council,Kaygees Gym Club,Northcote,-37.76514,144.985044,Gymnastics,,,,,177 Beavers Road Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Gymnastics']",,
383,Darebin City Council,Twisters Gymnastic Club (Santa Maria College),Northcote,-37.772532,145.000563,Gymnastics,,,,,50 Shepparton Street Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Gymnastics']",,
384,Darebin City Council,KP Hardiman Reserve,Reservoir,-37.721355,145.031251,Hockey,1.0,,2. Poor,"Female, Male, Umpire/Officials",Plenty Road Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Hockey']",,
385,Darebin City Council,Puckhanders Indoor Stadium,Reservoir,-37.732892,145.037522,Inline Hockey,,,,,Blake / Davis Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Hockey']",,
386,Darebin City Council,Darebin City Bowls Club,Thornbury,-37.765386,145.022806,Lawn Bowls,4.0,,,,273-281 Darebin Road Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports']",,
387,Darebin City Council,Fairfield Bowling Club,Fairfield,-37.774821,145.018043,Lawn Bowls,,,,,125 Gillies Street Fairfield 3078,,"['Darebin City Council', 'Fairfield', 'Sports']",,
388,Darebin City Council,John Cain Memorial Park,Thornbury,-37.763128,145.024003,Lawn Bowls,,,4. Good,"Female, Male, Umpire/Officials",Darebin Road Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports']",,
389,Darebin City Council,Kingsbury Bowls Club,Kingsbury,-37.715668,145.023492,Lawn Bowls,3.0,,4. Good,"Female, Male, Umpire/Officials",Dunne Street Kingsbury 3083,,"['Darebin City Council', 'Kingsbury', 'Sports']",,
390,Darebin City Council,Preston - Reservoir Bowls Club,Reservoir,-37.711894,144.993891,Lawn Bowls,4.0,,,,75 Leamington Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports']",,
391,Darebin City Council,Thornbury Bowls Club,Thornbury,-37.758906,144.998573,Lawn Bowls,,,,,27 Balantyne Street Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports']",,
392,Darebin City Council,Lakeview Tennis Club,Reservoir,-37.711987,144.99176700000000,Netball,3.0,,,,Leamington Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Netball']",,
393,Darebin City Council,B T Connors Reserve,Reservoir,-37.705333,144.981807,Soccer,4.0,Grass,4. Good,"Female, Male, Umpire/Officials",Broadhurst Avenue Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Soccer']",,
394,Darebin City Council,DR Atkinson Reserve,Reservoir,-37.702782,145.026796,Soccer,1.0,,3. Average,"Female, Male, Umpire/Officials",Argyle Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Soccer']",,
395,Darebin City Council,G H Mott Reserve,Preston,-37.744019,145.00997900000000,Soccer,1.0,Grass,2. Poor,"Female, Male",Bell Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Soccer']",,
396,Darebin City Council,Dunstan Park Tennis,Preston,-37.731145,144.98689300000000,Tennis (Outdoor),3.0,,,,Dunstan Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Tennis']",,
397,Darebin City Council,GE Robinson Park,Reservoir,-37.72533,145.005512,Tennis (Outdoor),3.0,Clay,3. Average,"Female, Male, Umpire/Officials",High Street Reservoir 3073,,"['Darebin City Council', 'Reservoir', 'Sports', 'Tennis']",,
398,Darebin City Council,St Josephs Tennis Courts,Northcote,-37.773851,144.996374,Tennis (Outdoor),2.0,,,,Westbourne Grove Northcote 3070,,"['Darebin City Council', 'Northcote', 'Sports', 'Tennis']",,
399,Darebin City Council,T.A Cochrane Reserve,Preston,-37.748424,145.008709,Tennis (Outdoor),4.0,Clay,3. Average,"Female, Male, Umpire/Officials",Collier Street Preston 3072,,"['Darebin City Council', 'Preston', 'Sports', 'Tennis']",,
400,Darebin City Council,Thornbury Church of Christ Tennis Club,Thornbury,-37.763038,144.997151,Tennis (Outdoor),2.0,Clay,,,Spencer Street Thornbury 3071,,"['Darebin City Council', 'Thornbury', 'Sports', 'Tennis']",,
401,Hobsons Bay City Council,Westside Indoor Sports,Altona North,-37.833056,144.825247,AFL (Indoor),,,,,Grieve Parade Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'AFL']",,
402,Hobsons Bay City Council,G.K Nevitt Athletics Facility,Altona,-37.859713,144.82616000000000,Athletics,1.0,Grass Running Track,2. Poor,"Female, Male",Sugargum Drive Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Athletics']",,
403,Hobsons Bay City Council,Newport Park Reserve,Newport,-37.845292,144.895175,Athletics,1.0,Synthetic Running Track,4. Good,"Female, Male",Douglas Parade Newport 3015,,"['Hobsons Bay City Council', 'Newport', 'Sports', 'Athletics']",,
404,Hobsons Bay City Council,A.B Shaw Reserve,Altona Meadows,-37.86490300000000,144.782029,Australian Rules Football,3.0,Grass,4. Good,"Male, Umpire/Officials",2 Hall Avenue Altona Meadows 3028,,"['Hobsons Bay City Council', 'Altona Meadows', 'Sports', 'Football']",,
405,Hobsons Bay City Council,Altona Green Park,Altona Meadows,-37.887654,144.782078,Australian Rules Football,2.0,Grass,4. Good,Unisex,252 Victoria Street Altona Meadows 3028,,"['Hobsons Bay City Council', 'Altona Meadows', 'Sports', 'Football']",,
406,Hobsons Bay City Council,Bayside College Williamstown,Williamstown,-37.859193,144.884943,Australian Rules Football,2.0,Grass,,,83 Bayview Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Football']",,
407,Hobsons Bay City Council,Bruce Comben Reserve,Altona Meadows,-37.87221,144.76673800000000,Australian Rules Football,3.0,Grass,3. Average,Male,Central Avenue Altona Meadows 3028,,"['Hobsons Bay City Council', 'Altona Meadows', 'Sports', 'Football']",,
408,Hobsons Bay City Council,Croft Reserve,Altona North,-37.827492,144.833396,Australian Rules Football,2.0,Grass,5. Very Good,"Male, Umpire/Officials",Blackshaws Road Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Football']",,
409,Hobsons Bay City Council,Donald McLean Reserve,Spotswood,-37.826626,144.883924,Australian Rules Football,2.0,Grass,4. Good,"Male, Umpire/Officials",The Avenue Spotswood 3015,,"['Hobsons Bay City Council', 'Spotswood', 'Sports', 'Football']",,
410,Hobsons Bay City Council,Fearon Reserve,Williamstown,-37.867227,144.895021,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials","Williamstown Lacrosse Club, Garden Street, Williamstown, City of Hobsons Bay, Victoria, 3016, Australia",,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Football']",,
411,Hobsons Bay City Council,J.K Grant Reserve,Altona,-37.862122,144.826574,Australian Rules Football,3.0,Grass,3. Average,"Umpire/Officials, Unisex",Bluegum Drive Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Football']",,
412,Hobsons Bay City Council,Newport Football Ground,Newport,-37.845216,144.88071400000000,Australian Rules Football,1.0,Grass,5. Very Good,"Male, Umpire/Officials",Market Street Newport 3015,,"['Hobsons Bay City Council', 'Newport', 'Sports', 'Football']",,
413,Hobsons Bay City Council,Williamstown Cricket Ground,Williamstown,-37.871338,144.90358800000000,Australian Rules Football,1.0,Grass,5. Very Good,"Male, Umpire/Officials",Morris Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Football']",,
414,Hobsons Bay City Council,Altona Badminton Centre,Altona North,-37.840715,144.858582,Badminton,12.0,Wooden Flooring,4. Good,"Female, Male, Umpire/Officials",Mason Street Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Badminton']",,
415,Hobsons Bay City Council,Greenwich Reserve,Williamstown,-37.846978,144.895834,Baseball,1.0,Grass,,,100 The Strand Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Baseball']",,
416,Hobsons Bay City Council,K.C White Reserve,Williamstown North,-37.853926,144.877322,Baseball,2.0,,4. Good,"Female, Male, Umpire/Officials",120 Park Crescent Williamstown North 3016,,"['Hobsons Bay City Council', 'Williamstown North', 'Sports', 'Baseball']",,
417,Hobsons Bay City Council,State Baseball Softball Centre (Melbourne Ballpark),Altona,-37.86073,144.78004100000000,Baseball,2.0,,,,Merton Street Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Baseball']",,
418,Hobsons Bay City Council,Altona Sports Centre,Altona Meadows,-37.876617,144.797079,Basketball,6.0,Wooden Gymnasium,5. Very Good,"Female, Male, Unisex",Queens Street Altona Meadows 3028,,"['Hobsons Bay City Council', 'Altona Meadows', 'Sports', 'Basketball']",,
419,Hobsons Bay City Council,Armstrong Reserve,Newport,-37.846977,144.888263,Basketball,1.0,Asphalt,,,79 Wilkins Street Newport 3015,,"['Hobsons Bay City Council', 'Newport', 'Sports', 'Basketball']",,
420,Hobsons Bay City Council,Lifestyle Williamstown (Newport Park Leisure Centre),Newport,-37.844784,144.895244,Basketball,1.0,Wooden Gymnasium,3. Average,"Female, Male",North Road Newport 3015,,"['Hobsons Bay City Council', 'Newport', 'Sports', 'Basketball']",,
421,Hobsons Bay City Council,Maltese Bocce Recreation and Social Club,Altona North,-37.833623,144.837453,Bocce,,,4. Good,,50 Marsh Street Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports']",,
422,Hobsons Bay City Council,Seabrook Community Centre Indoor Bowls,Seabrook,-37.885766,144.758946,Carpet Bowls,2.0,,5. Very Good,"Female, Male",15 Truganina Avenue Seabrook 3028,,"['Hobsons Bay City Council', 'Seabrook', 'Sports']",,
423,Hobsons Bay City Council,A.H Ford Reserve,Altona,-37.86079,144.8136,Cricket,1.0,Synthetic Pitch,,,Belmar Avenue Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Cricket']",,
424,Hobsons Bay City Council,A.W Bond Reserve,Altona North,-37.82761,144.845419,Cricket,1.0,Synthetic Pitch,2. Poor,"Male, Umpire/Officials",21 Duosa Road Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Cricket']",,
425,Hobsons Bay City Council,Altona P-9 School,Altona,-37.862136,144.816706,Cricket,1.0,Synthetic Pitch,,,Grieve Street Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Cricket']",,
426,Hobsons Bay City Council,Altona Sports Club Reserve,Altona,-37.863318,144.849793,Cricket,1.0,Synthetic Pitch,,,Altona Road Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Cricket']",,
427,Hobsons Bay City Council,Bayview Reserve,Williamstown,-37.866441,144.884794,Cricket,1.0,Synthetic Pitch,,,1 Bayview Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Cricket']",,
428,Hobsons Bay City Council,Digman Reserve,Newport,-37.839526,144.89014700000000,Cricket,2.0,Synthetic Pitch,1. Very Poor,Male,395 Hobson Street Newport 3015,,"['Hobsons Bay City Council', 'Newport', 'Sports', 'Cricket']",,
429,Hobsons Bay City Council,Edwards Reserve,South Kingsville,-37.82761,144.870236,Cricket,1.0,Synthetic Pitch,3. Average,Male,Brunel Street South Kingsville 3015,,"['Hobsons Bay City Council', 'South Kingsville', 'Sports', 'Cricket']",,
430,Hobsons Bay City Council,F Rush Reserve,Altona,-37.855348,144.817878,Cricket,1.0,Synthetic Pitch,,,Brooke Drive Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Cricket']",,
431,Hobsons Bay City Council,Hatt Reserve,Williamstown,-37.869716,144.89591300000000,Cricket,1.0,Synthetic Pitch,,,31 The Esplanade Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Cricket']",,
432,Hobsons Bay City Council,J.T Gray Reserve,Williamstown,-37.856187,144.863994,Cricket,4.0,Synthetic Pitch,2. Poor,"Male, Umpire/Officials",Kororoit Road Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Cricket']",,
433,Hobsons Bay City Council,Langshaw Reserve,Altona North,-37.83620300000000,144.8517,Cricket,1.0,Turf Pitch,5. Very Good,"Male, Umpire/Officials",Marion Street Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Cricket']",,
434,Hobsons Bay City Council,Robertson Reserve,Williamstown,-37.864726,144.90116900000000,Cricket,1.0,Synthetic Pitch,,,Cole Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Cricket']",,
435,Hobsons Bay City Council,Williamstown Croquet Club,Williamstown,-37.859695,144.88969,Croquet,2.0,Grass,4. Good,"Female, Male",104 Victoria Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Croquet']",,
436,Hobsons Bay City Council,Quarry Reserve,Williamstown North,-37.852002,144.875114,Equestrian,1.0,,2. Poor,,131 Park Crescent Williamstown North 3016,,"['Hobsons Bay City Council', 'Williamstown North', 'Sports']",,
437,Hobsons Bay City Council,Bayfit Leisure Centre,Altona North,-37.839618,144.85575500000000,Fitness / Gymnasium Workouts,,,5. Very Good,"Female, Male, Umpire/Officials",257 Mason Street Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Gymnasium']",,
438,Hobsons Bay City Council,Beach House Health & Fitness Williamstown,Williamstown,-37.853924,144.8585,Fitness / Gymnasium Workouts,,,,,388-390 Kororoit Creek Road Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Gymnasium']",,
439,Hobsons Bay City Council,Contours Altona North,Altona North,-37.832222,144.861995,Fitness / Gymnasium Workouts,,,,,2/216 Blackshaws Road Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Gymnasium']",,
440,Hobsons Bay City Council,Curves Altona,Altona North,-37.834798,144.846,Fitness / Gymnasium Workouts,,,,,31 Borrack Square Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Gymnasium']",,
441,Hobsons Bay City Council,Fernwood Altona,Altona North,-37.827695,144.847772,Fitness / Gymnasium Workouts,,,,,124-134 Millers Road Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Gymnasium']",,
442,Hobsons Bay City Council,Inspiration Health and Fitness,Altona North,-37.832222,144.861995,Fitness / Gymnasium Workouts,,,,,6/216 Blackshaws Road Altona North 3025,,"['Hobsons Bay City Council', 'Altona North', 'Sports', 'Gymnasium']",,
443,Hobsons Bay City Council,Laverton Swim and Fitness Centre,Laverton,-37.856729,144.77453400000000,Fitness / Gymnasium Workouts,,,2. Poor,"Female, Male",Jennings Street Laverton 3028,,"['Hobsons Bay City Council', 'Laverton', 'Sports', 'Gymnasium']",,
444,Hobsons Bay City Council,Peyote Gym Williamstown,Williamstown,-37.859291,144.898802,Fitness / Gymnasium Workouts,,,,,1/65 Ferguson Street Williamstown 3016,,"['Hobsons Bay City Council', 'Williamstown', 'Sports', 'Gymnasium']",,
445,Hobsons Bay City Council,Run With Me Fitness Club Altona,Altona,-37.865405,144.830678,Fitness / Gymnasium Workouts,,,,,117 Pier Street Altona 3018,,"['Hobsons Bay City Council', 'Altona', 'Sports', 'Gymnasium']",,
